date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2025-06-11 00:00:00-04:00,203.26930749599725,204.26817387189894,198.18508130061548,198.55465698242188,60989900,0.0,0.0,AAPL,,201.26158752441407,201.37545776367188,203.0730308532715,202.0829071044922,44.345740738807756,-1.147639762301793,-1.1139578141532769,-0.033681948148516216,212.1628478366067,193.9832138699363,0.25145957948694847,4.581228546212687,53081505.0,1.148985885008347,-0.019193760456297837,-0.019919192247854656,-0.06645375439036516
2025-06-11 00:00:00-04:00,214.98555933784675,215.33458511425263,212.71184745041074,213.0409393310547,31113400,0.0,0.0,IWM,0.0,211.80036010742188,209.05196228027344,207.49077911376952,198.08947204589845,74.64526841187948,3.3652964097883853,2.891428554963914,0.47386785482447147,214.36547542341322,200.61608280412582,0.9036658469916341,3.018795549329401,30449260.0,1.0218113675012135,-0.004102326189856176,0.024899254235058565,0.023965913202964595
2025-06-11 00:00:00-04:00,217.41000366210938,218.39999389648438,212.88999938964844,213.1999969482422,39326000,0.0,0.0,AMZN,,213.8540008544922,209.95699920654297,207.33800048828124,193.9529998779297,69.49645496612578,5.123352562755969,4.5515781995010105,0.5717743632549581,216.70831665125226,197.96768432531022,0.8127960870267104,4.676428658621652,38355205.0,1.0253106455825227,-0.020265629565462184,0.028808576672232133,0.00865781271386279
2025-06-11 00:00:00-04:00,179.77000427246094,180.3699951171875,176.75,177.35000610351562,31646800,0.0,0.0,GOOGL,,174.7033233642578,171.93526458740234,169.82611236572265,161.31519409179688,65.13512555791965,3.777107394068935,3.087442298206004,0.6896650958629307,178.4853272374673,161.166897493978,0.9344443375775174,4.310175392718321,42253485.0,0.7489749070402122,-0.006998879939990044,0.056618322459401904,0.11304905923168773
2025-06-11 00:00:00-04:00,117.87732305242857,119.0423606826363,117.15042708859605,119.01248168945312,10439200,0.0,0.0,DIS,,115.57514190673828,114.05761184692383,112.73077049255372,99.74544525146484,78.52641238876225,4.246471231152839,4.205856604009108,0.04061462714373043,117.49508483895768,107.96645614614975,1.1592460887515488,2.1494062101932108,9377880.0,1.1131727000132225,0.006653739970781114,0.05313243222004349,0.07308316928998448
2025-06-11 00:00:00-04:00,535.0191038793381,536.1778366618026,529.5152755793395,531.8126831054688,53701000,0.0,0.0,QQQ,0.0,529.8109619140625,526.44375,521.837924194336,487.39381530761716,70.73415449660145,11.054542328052662,11.434343535695625,-0.3798012076429629,535.019254016928,508.65659437174395,0.8783669419316331,7.157691177288517,50383450.0,1.065846026820315,-0.0033695625070487845,0.006883801272734802,0.0326226118165418
2025-06-11 00:00:00-04:00,161.5253987209628,161.66444721481207,160.59178091005373,161.00892639160156,5960100,0.0,0.0,PG,,161.75978393554686,164.21300659179687,163.82565612792968,162.6508026123047,40.1425379677027,0.012620022546713017,0.5384977981737167,-0.5258777756270037,169.3380063239861,158.31330593187326,0.24450736653639799,2.3148833369966093,7137150.0,0.8350812299026923,-0.00448289652703826,-0.023139414630614863,0.021294106112221822
2025-06-12 00:00:00-04:00,211.58494926024545,212.6819221480568,211.04644498050132,212.19326782226562,25367000,0.0,0.0,IWM,0.0,212.64801635742188,209.71612548828125,207.7899513244629,198.3541403198242,71.79254956641353,3.344241151747269,2.981991074320585,0.36225007742668414,214.94499161234023,200.63491103658555,0.8077073168451054,2.958961906862691,30401805.0,0.8343912474933642,-0.003978913684152596,0.02038076277881018,0.02901629083020807
2025-06-12 00:00:00-04:00,118.36524421770144,118.88303279536437,117.1603831608532,118.1063461303711,7980300,0.0,0.0,DIS,,116.78597869873047,114.71381378173828,113.01306648254395,100.16226776123047,73.20097038279167,4.26168149868451,4.217021582944189,0.04465991574032113,118.34516768013856,107.68096528494934,0.9776053059650105,2.152251005285127,9009285.0,0.8857861639408676,-0.007613785934205364,0.054030050314903155,0.0502036136979338
2025-06-12 00:00:00-04:00,371.5761787709849,373.5127735449366,368.90086311181125,370.74761962890625,4874000,0.0,0.0,V,,369.8072937011719,367.6960052490234,364.2006530761719,347.6443505859375,68.81476259532634,5.87470797018824,5.803492538478514,0.07121543170972622,374.409432926288,353.99187322605576,0.8206537239932699,5.1887343351714525,5303650.0,0.9189897523403694,-0.005116477287616772,0.012623686058982564,0.04191213626388546
2025-06-12 00:00:00-04:00,155.10154060065554,155.53832175445197,154.03933003610473,155.5184783935547,7075500,0.0,0.0,JNJ,,154.5912841796875,153.92418212890624,152.210782623291,151.892177734375,69.47659315262375,0.7781639016847919,0.3383394128414527,0.4398244888433392,156.56354075757937,147.85802448900264,0.8799540048191139,1.9938776274590506,7641275.0,0.9259580371076817,0.009017147549192472,0.019523583548633816,0.07955062058972451
2025-06-12 00:00:00-04:00,598.2414316391353,601.9703979492188,597.7528856906831,601.9703979492188,64129000,0.0,0.0,SPY,0.0,599.6293334960938,595.657080078125,591.2785217285157,562.9942333984375,72.31091631464477,9.048554975422007,9.105797405390188,-0.05724242996818063,604.5833175272468,577.9737259297846,0.9018053483287123,6.3725981523723965,70913385.0,0.9043285692820897,0.003974290184260543,0.018042316950097836,0.027502060435481868
2025-06-12 00:00:00-04:00,198.85432303920933,199.45363372918547,197.13627162659284,198.97418212890625,43904600,0.0,0.0,AAPL,,200.9759094238281,201.30054321289063,202.41727523803712,201.60949005126952,46.27071786775485,-1.2698002499709844,-1.1451263013168185,-0.12467394865416592,210.6170815789105,194.21746889716374,0.29005033984960316,4.529144023537579,52810445.0,0.8313620534725659,0.002112895022762018,-0.007127605619883015,-0.06183769124091221
2025-06-12 00:00:00-04:00,530.4942161377257,534.0402213276179,530.2444966036956,533.061279296875,34104900,0.0,0.0,QQQ,0.0,531.5829711914063,527.8152038574219,522.5860809326172,488.61164611816406,70.91469066770325,10.860809337139926,11.319636695984487,-0.4588273588445606,536.5490650294155,508.62309683581884,0.8751060049785407,7.04281685275959,49737970.0,0.6856914345318074,0.0023478119854440926,0.016901994559477274,0.02888088854122972
2025-06-12 00:00:00-04:00,265.58052998264776,267.00369695569367,263.86880564792295,266.95391845703125,6618000,0.0,0.0,JPM,,266.2095031738281,264.58134765625,263.7165130615234,249.03952270507813,67.64569650980269,4.042828096445874,4.423146331548646,-0.38031823510277274,268.6852481542528,258.747777968794,0.8257776209728951,3.7931457999972236,7659600.0,0.8640137866207113,0.00033563528440549995,0.024012153927269297,0.009787644997124367
2025-06-12 00:00:00-04:00,160.86986707476444,162.200761877089,160.58182832857366,162.07164001464844,6509900,0.0,0.0,PG,,161.83526611328125,163.67866058349608,164.08190307617187,162.52519287109374,44.717255441816064,-0.07521255439391439,0.4157557276601904,-0.4909682820541048,168.6420697822183,159.52173637012544,0.2795844767190224,2.2758653182989996,7163200.0,0.9087977440250168,0.006600339787759202,0.0023341024024909895,0.0326540088486309
2025-06-12 00:00:00-04:00,211.77999877929688,213.5800018310547,211.3300018310547,213.24000549316406,27640000,0.0,0.0,AMZN,,214.9200012207031,210.71100006103515,207.48750076293945,194.37440002441406,67.45868067140789,4.999049475847727,4.641072454770354,0.3579770210773727,217.14446262582283,197.83053890005607,0.7978423655339482,4.43714359828404,37812600.0,0.7309732734591116,0.00018765734284498237,0.025636100895447544,0.01422119140625
2025-06-12 00:00:00-04:00,323.0799865722656,332.55999755859375,316.8599853515625,319.1099853515625,105127500,0.0,0.0,TSLA,,315.0699951171875,322.5519958496094,334.8724990844727,296.2374008178711,43.09116490011074,3.558939293137712,8.523082041053241,-4.964142747915529,375.3499923838932,294.39500578505215,0.3052928621800818,19.63214111328125,118693115.0,0.8857084928641396,-0.022424432461661592,0.12086396792813847,-0.08217328556740067
2025-06-12 00:00:00-04:00,176.17999267578125,176.72000122070312,174.75,175.6999969482422,20941900,0.0,0.0,GOOGL,,176.24199829101562,172.3400451660156,170.35261001586915,161.69159240722655,58.66749924768358,3.777458983170959,3.2254456351989957,0.5520133479719633,179.0998689774251,161.6053510543132,0.8056607193107411,3.910170080215987,40862785.0,0.5124932135682871,-0.009303688178676217,0.04579209157237618,0.0637521959273446
2025-06-12 00:00:00-04:00,474.2403884361742,479.6315503555016,472.7428502291372,478.0840759277344,18950600,0.0,0.0,MSFT,,472.33153076171874,467.47051696777345,461.30016174316404,422.7388037109375,77.4777283435121,13.041772556562535,13.663518912849465,-0.6217463562869305,477.027918705011,445.57240478131706,1.0335762189511646,5.83183828292316,18634910.0,1.0169407847958483,0.01322416250280134,0.02392667452995756,0.05918916737083846
2025-06-13 00:00:00-04:00,475.62811338522215,478.3935562569989,471.98410990605987,474.18048095703125,16814500,0.0,0.0,MSFT,,473.24602661132815,468.92812194824216,462.3898696899414,424.60613891601565,78.86765415990666,12.698066942246783,13.47042851872893,-0.7723615764821474,478.5317924005261,446.2479469793567,0.865217064859269,5.865355381744272,18376020.0,0.9150240367609526,-0.008165080510427192,0.009736800121392442,0.04817599002144868
2025-06-13 00:00:00-04:00,199.50357538920457,200.1428492549886,195.47814514596445,196.227294921875,51447300,0.0,0.0,AAPL,,199.48360290527344,200.8610412597656,201.6681251525879,201.0671694946289,52.302868120820975,-1.570164281042338,-1.2301338972619225,-0.3400303837804155,209.19560503032798,194.1406452748478,0.13860214048514052,4.298692185546072,53131335.0,0.9683042972663871,-0.013805244367089187,-0.03663201700268437,-0.07093878446262858
2025-06-13 00:00:00-04:00,209.9600067138672,214.0500030517578,209.6199951171875,212.10000610351562,29337800,0.0,0.0,AMZN,,214.6260009765625,211.4200012207031,207.83400115966796,194.69620025634765,69.78981786751976,4.753751670396753,4.663608297895634,0.09014337250111826,217.63704548537174,198.03095683396418,0.7175857214407422,4.378572736467634,36062125.0,0.8135349761002714,-0.0053460859139069505,-0.006882994663532149,0.0337769069377476
2025-06-13 00:00:00-04:00,313.9700012207031,332.989990234375,313.29998779296875,325.30999755859375,128964300,0.0,0.0,TSLA,,321.10399169921874,320.43699645996094,333.9969985961914,297.0884005737305,45.70185665282677,3.4357347288405435,7.505612578610702,-4.069877849770158,374.50815100268187,293.48584618970096,0.39278259785809144,20.326426914760045,120247200.0,1.072493164081991,0.019429076154419578,0.10222261100750396,-0.051076394001313585
2025-06-13 00:00:00-04:00,172.44000244140625,177.1300048828125,172.38999938964844,174.6699981689453,27663100,0.0,0.0,GOOGL,,176.48200073242188,172.6538101196289,170.8980224609375,162.0479901123047,61.564266130254474,3.6525213343107623,3.3108607750213492,0.3416605592894131,179.26707525553007,162.52896966634495,0.7253526056404472,4.036142240391785,40588605.0,0.6815484296639414,-0.005862258378981577,0.006917693573196715,0.06661048108092493
2025-06-13 00:00:00-04:00,161.65449631916607,161.9226666690174,158.82386317792967,159.19134521484375,7104500,0.0,0.0,PG,,161.09234619140625,162.72418823242188,163.97612609863282,162.36290283203124,35.75074324605309,-0.372937234837309,0.2580171351606905,-0.6309543699979996,168.89161988503008,159.06063231223555,0.013296009341922013,2.313464035696352,7082060.0,1.0031685695969816,-0.0177717384703725,-0.022802112061552915,-0.013114998494051178
2025-06-13 00:00:00-04:00,263.80903869240996,265.7397396319499,261.4504067124717,263.6796875,7098300,0.0,0.0,JPM,,266.054248046875,264.67589111328124,263.59012298583986,249.4502410888672,58.58299564984208,3.6840295402078596,4.275322973280489,-0.5912934330726296,268.4186885548228,258.76155741685693,0.5092744431944216,3.760448686663466,7553785.0,0.9397010902481339,-0.012265154135799872,-0.002935368238870195,-0.009495606314599447
2025-06-13 00:00:00-04:00,116.81186403295311,117.81757739639784,116.80191196579862,117.43919372558594,13204900,0.0,0.0,DIS,,117.59054718017578,115.2017333984375,113.29785194396973,100.56176422119141,76.72297194633072,4.171812069175928,4.207979680190537,-0.036167611014608525,118.94363097062362,107.65207291731585,0.8667644236574628,2.0782807409417714,9253410.0,1.427030683823585,-0.005648743074726292,0.03546968634120895,0.05097128708801768
2025-06-13 00:00:00-04:00,154.83350553390144,156.52111523341546,154.83350553390144,155.9552764892578,6587500,0.0,0.0,JNJ,,155.00226745605468,154.11180419921874,152.6456756591797,151.95294311523438,69.7253809649149,0.9086972174023344,0.45241097375362904,0.4562862436487054,156.63773733797126,148.65361398038812,0.9145227574589938,2.025134120274891,7573360.0,0.869825282305344,0.0028086572104812912,0.013352251940161874,0.0590656889651715
2025-06-13 00:00:00-04:00,527.0880595493194,531.2733617912118,525.1402347983948,526.368896484375,55814400,0.0,0.0,QQQ,0.0,530.991650390625,528.5993286132813,522.9711517333984,489.6267071533203,68.10381853231719,10.051389027739447,11.06598716233548,-1.0145981345960333,536.9038627076434,509.0384407591534,0.6219340858091953,7.007848787856972,50021025.0,1.115818798195359,-0.012554621902621577,-0.0055856065902339935,0.014848465164357005
2025-06-13 00:00:00-04:00,596.73587404184,600.0759753105004,593.7247562563699,595.2402954101562,89506000,0.0,0.0,SPY,0.0,599.202587890625,596.4158325195312,591.6045562744141,563.6419177246094,68.22905361068072,8.417925668375005,8.968223057987151,-0.5502973896121457,604.9647893420153,578.244323206813,0.6360657077367493,6.428144951726487,71825280.0,1.2461629108859722,-0.011180122082398825,-0.0035718460187899037,0.011076055338081314
2025-06-13 00:00:00-04:00,360.8750169638009,362.3723822118521,344.3940070517789,352.230224609375,14181700,0.0,0.0,V,,366.3393981933594,366.46417236328125,363.7289840698242,347.785986328125,49.30737466458153,4.283675315892594,5.49952909396133,-1.2158537780687357,375.2221971151752,352.2357710244732,-0.0002412908851645395,6.661142419932921,5721430.0,2.478698507191384,-0.04994609281123885,-0.046918016921468575,-0.026083299517601577
2025-06-13 00:00:00-04:00,209.2613727391233,210.85696690351472,207.6458446797944,208.31399536132812,60580000,0.0,0.0,IWM,0.0,212.04767761230468,210.0970703125,207.82784576416014,198.4783966064453,62.54461277776666,2.9801762244693464,2.981628104350338,-0.0014518798809914912,214.98569866534734,200.66999286297295,0.533959177694707,3.0266316860660964,32352620.0,1.8724913160047008,-0.018281788582410696,-0.014204784029790307,0.0036514887780441097
2025-06-16 00:00:00-04:00,174.72999572753906,176.94000244140625,174.64999389648438,176.77000427246094,27389200,0.0,0.0,GOOGL,,176.61800231933594,173.44824829101563,171.43706970214845,162.5726348876953,58.04143719866344,3.6805333916459233,3.3847952983462646,0.2957380932996587,179.8634165561462,163.0107228481507,0.8164440452497131,3.864406090762137,39815720.0,0.6878991513904559,0.01202270639222447,0.0038617067903474744,0.06494973138624482
2025-06-16 00:00:00-04:00,117.51884915248343,119.82899744874567,117.36949217403807,118.97265625,9592100,0.0,0.0,DIS,,118.35130310058594,115.85196151733399,113.59956550598145,101.17196228027343,74.92992675038256,4.176187024423882,4.201621149037206,-0.02543412461332384,119.78373825582385,107.41539275613904,0.9344227563949828,2.028492541553835,9184965.0,1.0443262440303256,0.01305750214870538,0.03302784322259433,0.053429763846123635
2025-06-16 00:00:00-04:00,529.9048863540172,534.769418322194,529.8549546372363,533.6906127929688,37622100,0.0,0.0,QQQ,0.0,531.708837890625,529.7060852050781,523.6094329833984,491.29743041992185,64.75501320990293,9.886750610202512,10.830139851908887,-0.9433892417063756,538.2966566911032,508.92220927569355,0.8431955558858231,6.718167901066197,49482400.0,0.7603127576673726,0.013909857435527861,0.0067645838022805105,0.024505687573339152
2025-06-16 00:00:00-04:00,212.30999755859375,217.05999755859375,211.60000610351562,216.10000610351562,33284200,0.0,0.0,AMZN,,214.45000305175782,212.36500244140626,208.35950164794923,195.4500003051758,68.63906126822914,4.826481290964807,4.696182896509469,0.13029839445533842,218.7643763716293,197.95462692426915,0.871965288440718,4.361429486955915,35560410.0,0.935990333069838,0.018859028217320217,-0.004055625593837875,0.051121211891806295
